Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(SubSkills)	Opportunity(SubSkills)	KC(KTracedSkills)	Opportunity(KTracedSkills)
111	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	DigitAnswer-2												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 2 digits~~Calculate difference digit -- no borrow	55~~35~~28~~17	Calculate difference digit from 2 digits-1~~Calculate difference digit -- no borrow-1	28~~17
112	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	RegroupRow1:5												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 2 digits~~Calculate difference digit -- no borrow	56~~36~~29~~18	Calculate difference digit from 2 digits-1~~Calculate difference digit -- no borrow-1	29~~18
113	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	RegroupRow1:3												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 2 digits~~Calculate difference digit -- borrow in and out	57~~37~~30~~4	Calculate difference digit from 2 digits-1~~Calculate difference digit -- borrow in and out-1	30~~4
114	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	DigitAnswer-4												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 2 digits~~Calculate difference digit -- borrow in and out	58~~38~~31~~5	Calculate difference digit from 2 digits-1~~Calculate difference digit -- borrow in and out-1	31~~5
115	stu_a64cedfe48	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-194	1	CompleteAnswer															
116	stu_a64cedfe48	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-1	RATIO1-042	1	NumeratorQuantity1												Enter given ratio numerator	6	Enter given ratio numerator-1	6
117	stu_a64cedfe48	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-1	RATIO1-042	1	NumeratorLabel1												Enter ratio label in numerator	13	Enter ratio label in numerator-1	13
118	stu_a64cedfe48	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-1	RATIO1-042	1	DenominatorQuantity1												Calculate ratio denominator from given	6	Calculate ratio denominator from given-1	6
119	stu_a64cedfe48	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-1	RATIO1-042	1	DenominatorLabel1												Enter ratio label in denominator	13	Enter ratio label in denominator-1	13
120	stu_a64cedfe48	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-1	RATIO1-042	1	Simplifiable1												Identify that a fraction can/cannot be simplified	13	Identify that a fraction can/cannot be simplified-1	13
121	stu_a64cedfe48	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-1	RATIO1-042	1	SimplifiedNumeratorQuantity1												"Enter ratio quantity to left of ""to"""	7	"Enter ratio quantity to left of ""to""-1"	7
122	stu_a64cedfe48	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-1	RATIO1-042	1	SimplifiedNumeratorLabel1												"Enter ratio label to left of ""to"""	7	"Enter ratio label to left of ""to""-1"	7
123	stu_a64cedfe48	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-1	RATIO1-042	1	SimplifiedDenominatorQuantity1												"Enter ratio quantity to right of ""to"""	7	"Enter ratio quantity to right of ""to""-1"	7
124	stu_a64cedfe48	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-1	RATIO1-042	1	SimplifiedDenominatorLabel1												"Enter ratio label to right of ""to"""	7	"Enter ratio label to right of ""to""-1"	7
125	stu_a64cedfe48	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-1	RATIO1-042	1	FinalAnswer												Enter ratio using a colon	13	Enter ratio using a colon-1	13
126	stu_a64cedfe48	Unit PERCENT-CONVERSION, Section PERCENT-CONVERSION-4	PERCENTCONV4-154	1	FractionalPercent												Enter given fractional percent	6	Enter given fractional percent-1	6
127	stu_a64cedfe48	Unit PERCENT-CONVERSION, Section PERCENT-CONVERSION-4	PERCENTCONV4-154	1	Percent												Calculate decimal percent from given fractional percent	6	Calculate decimal percent from given fractional percent-1	6
128	stu_a64cedfe48	Unit PERCENT-CONVERSION, Section PERCENT-CONVERSION-4	PERCENTCONV4-154	1	Decimal												Calculate decimal from given fractional percent	6	Calculate decimal from given fractional percent-1	6
129	stu_a64cedfe48	Unit PERCENT-CONVERSION, Section PERCENT-CONVERSION-4	PERCENTCONV4-154	1	Fraction												Calculate fraction from given fractional percent	6	Calculate fraction from given fractional percent-1	6
130	stu_a64cedfe48	Unit PERCENT-CONVERSION, Section PERCENT-CONVERSION-4	PERCENTCONV4-154	1	Simplifiable												Identify that a fraction can/cannot be simplified	50	Identify that a fraction can/cannot be simplified-1	50
131	stu_a64cedfe48	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-2	PERCENTPROP2-139	1	NumeratorQuantity2												Enter numerator of given percent in proportion	4	Enter numerator of given percent in proportion-1	4
132	stu_a64cedfe48	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-2	PERCENTPROP2-139	1	NumeratorQuantity1												Enter part in proportion with variable	4	Represent part in proportion with variable-1	4
133	stu_a64cedfe48	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-2	PERCENTPROP2-139	1	NumeratorLabel1												Enter proportion label in numerator	3	Enter proportion label in numerator-1	3
134	stu_a64cedfe48	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-2	PERCENTPROP2-139	1	DenominatorQuantity1												Enter given total in proportion	4	Enter given total in proportion-1	4
135	stu_a64cedfe48	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-2	PERCENTPROP2-139	1	DenominatorLabel1												Enter proportion label in denominator	3	Enter proportion label in denominator-1	3
136	stu_a64cedfe48	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-2	PERCENTPROP2-139	1	ChooseMethod															
137	stu_a64cedfe48	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-2	PERCENTPROP2-139	1	FirstRow2:1												Enter first extreme in equation	3		
138	stu_a64cedfe48	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-2	PERCENTPROP2-139	1	FirstRow2:2															
139	stu_a64cedfe48	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-2	PERCENTPROP2-139	1	FirstRow1:2												Enter first mean in equation	3		
140	stu_a64cedfe48	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-2	PERCENTPROP2-139	1	FirstRow1:1															
141	stu_a64cedfe48	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-2	PERCENTPROP2-139	1	SecondRow												Calculate product of means or extremes	3		
142	stu_a64cedfe48	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-2	PERCENTPROP2-139	1	ThirdRow												Find means and extremes solution using simple numbers	3		
143	stu_a64cedfe48	Unit PERCENT-PROPORTION, Section PERCENT-PROPORTION-2	PERCENTPROP2-139	1	FinalAnswer												Calculate part in context	5	Calculate part of total using percent from verbal problem statement-1	3
144	stu_a64cedfe48	Unit PATTERN-MATCHING-SOLVING, Section PATTERN-MATCHING-2	DD070	1	R1C1															
145	stu_a64cedfe48	Unit PATTERN-MATCHING-SOLVING, Section PATTERN-MATCHING-2	DD070	1	R1C2															
146	stu_a64cedfe48	Unit PATTERN-MATCHING-SOLVING, Section PATTERN-MATCHING-2	DD070	1	R2C1															
147	stu_a64cedfe48	Unit PATTERN-MATCHING-SOLVING, Section PATTERN-MATCHING-2	DD070	1	R4C1												Entering a given~~Enter given, reading numerals	34~~17	Enter given, reading numerals-1	17
148	stu_a64cedfe48	Unit PATTERN-MATCHING-SOLVING, Section PATTERN-MATCHING-2	DD070	1	R5C1												Entering a given~~Enter given, reading words	35~~18	Enter given, reading words-1	18
149	stu_a64cedfe48	Unit PATTERN-MATCHING-SOLVING, Section PATTERN-MATCHING-2	DD070	1	R6C1												Entering a given~~Enter given, reading numerals	36~~18	Enter given, reading numerals-1	18
150	stu_a64cedfe48	Unit PATTERN-MATCHING-SOLVING, Section PATTERN-MATCHING-2	DD070	1	R3C1												Define Variable	12	Define Variable-1	12
151	stu_a64cedfe48	Unit PATTERN-MATCHING-SOLVING, Section PATTERN-MATCHING-2	DD070	1	R4C2												Using small numbers~~Using simple numbers~~Find Y, positive slope~~Find Y, any form	45~~45~~10~~33	Find Y, any form-1	33
152	stu_a64cedfe48	Unit PATTERN-MATCHING-SOLVING, Section PATTERN-MATCHING-2	DD070	1	R5C2												Using small numbers~~Using simple numbers~~Find Y, positive slope~~Find Y, any form	46~~46~~11~~34	Find Y, any form-1	34
153	stu_a64cedfe48	Unit PATTERN-MATCHING-SOLVING, Section PATTERN-MATCHING-2	DD070	1	R6C2												Using small numbers~~Using simple numbers~~Find Y, positive slope~~Find Y, any form	47~~47~~12~~35	Find Y, any form-1	35
154	stu_a64cedfe48	Unit PATTERN-MATCHING-SOLVING, Section PATTERN-MATCHING-2	DD070	1	R3C2												Write expression, any form~~Using small numbers~~Using simple numbers~~Write expression, positive one slope~~Write Expression, mx+b~~Write expression, positive slope~~Write expression, negative intercept	12~~48~~48~~4~~4~~4~~2	Write expression, negative intercept-1	2
155	stu_a64cedfe48	Unit PATTERN-MATCHING-SOLVING, Section PATTERN-MATCHING-2	DD070	1	R2C2												Identifying units	16	Identifying units-1	16
156	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	1	R1C1															
157	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	1	R2C1															
158	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	1	YLabel												Labelling the axes	10		
159	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	R1C2															
160	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	R2C2															
161	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	XLabel															
162	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	R3C1												Define Variable	27	Define Variable-1	27
163	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	R4C1												Entering a given~~Enter given, reading numerals	95~~55	Enter given, reading numerals-1	55
164	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	R5C1												Entering a given~~Enter given, reading words	96~~41	Enter given, reading words-1	41
165	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	R6C2												Entering a given~~Enter given, reading numerals	97~~56	Enter given, reading numerals-1	56
166	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	R7C1												Entering a given~~Enter given, reading numerals	98~~57	Enter given, reading numerals-1	57
167	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	R8C2												Entering a given~~Enter given, reading numerals	99~~58	Enter given, reading numerals-1	58
168	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	R3C2												Write expression, any form~~Write expression, positive slope~~Using small numbers~~Using simple numbers~~Write expression, simple~~Write expression, zero intercept	27~~12~~115~~121~~11~~2	Write expression, positive slope-1~~Write expression, zero intercept-1	12~~2
169	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	R4C2												Using small numbers~~Using simple numbers~~Find Y, Simple~~Find Y, any form	116~~122~~30~~78	Find Y, any form-1	78
170	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	R5C2												Using small numbers~~Using simple numbers~~Find Y, Simple~~Find Y, any form	117~~123~~31~~79	Find Y, any form-1	79
171	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	R6C1												Using small numbers~~Using simple numbers~~Find X, Simple~~Find X, any form	118~~124~~4~~17	Find X, any form-1	17
172	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	yMax												Changing axis bounds	20	Changing axis bounds-1	20
173	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	yScale												Changing axis intervals	10	Changing axis intervals-1	10
174	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	xScale												Changing axis intervals	11	Changing axis intervals-1	11
175	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	xMax												Changing axis bounds	21	Changing axis bounds-1	21
176	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	Series1AddPoint1															
177	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	Series1PlotPoint1												Correctly placing points	41	Correctly placing points-1	41
178	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	Series1AddPoint2															
179	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	Series1PlotPoint2												Correctly placing points	42	Correctly placing points-1	42
180	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	Series1AddPoint3															
181	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	Series1PlotPoint3												Correctly placing points	43	Correctly placing points-1	43
182	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	Series1AddCurve															
183	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	Series1AddPoint4															
184	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	Series1PlotPoint4												Correctly placing points	44	Correctly placing points-1	44
185	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	R7C2												Using small numbers~~Using simple numbers~~Find Y, Simple~~Find Y, any form	119~~125~~32~~80	Find Y, any form-1	80
186	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	Series1AddPoint5															
187	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	Series1PlotPoint5												Correctly placing points	45	Correctly placing points-1	45
188	stu_a64cedfe48	Unit FIRST-QUAD-GRAPHING, Section FIRST-QUAD-GRAPHING-1	DD405	2	R8C1												Using small numbers~~Using simple numbers~~Find X, Simple~~Find X, any form	120~~126~~5~~18	Find X, any form-1	18
189	stu_9414162410	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-097	1	Digit1-1															
190	stu_9414162410	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-097	1	Digit1-2															
191	stu_9414162410	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-097	1	Digit1-3															
192	stu_9414162410	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-097	1	Digit1-4															
193	stu_9414162410	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-097	1	Digit1-5															
194	stu_9414162410	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-097	1	Digit2-1															
195	stu_9414162410	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-097	1	Digit2-2															
196	stu_9414162410	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-097	1	Digit2-3															
197	stu_9414162410	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-097	1	Digit2-4															
198	stu_9414162410	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-097	1	Digit2-5															
199	stu_9414162410	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-097	1	Operation												Identify operator	76	Identify operator-1	76
200	stu_9414162410	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-097	1	DigitAnswer-1												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit -- no borrow	510~~310~~216	Calculate difference digit -- no borrow-1	216
201	stu_9414162410	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-097	1	RegroupRow1:0												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 2 digits~~Calculate difference digit -- no borrow	511~~311~~227~~217	Calculate difference digit from 2 digits-1~~Calculate difference digit -- no borrow-1	227~~217
202	stu_9414162410	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-097	1	DigitAnswer-2												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 1 digit~~Calculate difference digit -- borrow out	512~~312~~45~~41	Calculate difference digit from 1 digit-1~~Calculate difference digit -- borrow out-1	45~~41
203	stu_9414162410	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-097	1	DigitAnswer-3												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 2 digits~~Calculate difference digit -- borrow in and out	513~~313~~228~~20	Calculate difference digit from 2 digits-1~~Calculate difference digit -- borrow in and out-1	228~~20
204	stu_9414162410	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-097	1	DigitAnswer-4												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 2 digits~~Calculate difference digit -- borrow in	514~~314~~229~~36	Calculate difference digit from 2 digits-1~~Calculate difference digit -- borrow in-1	229~~36
205	stu_9414162410	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-097	1	DigitAnswer-5												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 2 digits~~Calculate difference digit -- no borrow	515~~315~~230~~218	Calculate difference digit from 2 digits-1~~Calculate difference digit -- no borrow-1	230~~218
206	stu_9414162410	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-097	1	CompleteAnswer															
207	stu_44eb6de4b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-149	1	Digit1-3															
208	stu_44eb6de4b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-149	1	Digit1-4															
209	stu_44eb6de4b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-149	1	Digit1-5															
210	stu_44eb6de4b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-149	1	Digit1-6															
211	stu_44eb6de4b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-149	1	Digit1-7															
212	stu_44eb6de4b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-149	1	Digit2-2															
213	stu_44eb6de4b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-149	1	Digit2-3															
214	stu_44eb6de4b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-149	1	Digit2-4															
215	stu_44eb6de4b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-149	1	Digit2-5															
216	stu_44eb6de4b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-149	1	Digit2-6															
217	stu_44eb6de4b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-149	1	Digit2-7															
218	stu_44eb6de4b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-149	1	Operation												Identify operator	53	Identify operator-1	53
219	stu_44eb6de4b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-149	1	DigitAnswer-7												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- no carry	324~~169~~131~~117	Calculate sum digit from 2 digits-1~~Calculate sum digit -- no carry-1	131~~117
220	stu_44eb6de4b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-149	1	DigitAnswer-6												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- carry out	325~~170~~132~~16	Calculate sum digit from 2 digits-1~~Calculate sum digit -- carry out-1	132~~16
221	stu_44eb6de4b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-149	1	RegroupAddition:2												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- carry in	326~~171~~133~~24	Calculate sum digit from 2 digits-1~~Calculate sum digit -- carry in-1	133~~24
222	stu_44eb6de4b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-149	1	DigitAnswer-5												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- carry in	327~~172~~134~~25	Calculate sum digit from 2 digits-1~~Calculate sum digit -- carry in-1	134~~25
223	stu_44eb6de4b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-149	1	DigitAnswer-4												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- carry out	328~~173~~135~~17	Calculate sum digit from 2 digits-1~~Calculate sum digit -- carry out-1	135~~17
224	stu_44eb6de4b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-149	1	DigitAnswer-3												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- carry in and out	329~~174~~136~~15	Calculate sum digit from 2 digits-1~~Calculate sum digit -- carry in and out-1	136~~15
225	stu_44eb6de4b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-149	1	RegroupAddition:5												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 1 digit~~Calculate sum digit -- carry in	330~~175~~29~~26	Calculate sum digit from 1 digit-1~~Calculate sum digit -- carry in-1	29~~26
226	stu_44eb6de4b1	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-2	WHOLENUMOPS2-149	1	DigitAnswer-2												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 1 digit~~Calculate sum digit -- carry in	331~~176~~30~~27	Calculate sum digit from 1 digit-1~~Calculate sum digit -- carry in-1	30~~27
